=== AutoId Debug Start 2025-10-01_125115 ===
[12:51:15] Configuration loaded: {ClassNN:Notepad, Process:Notepad.exe}
[12:51:18] Target window handle: 0x230E66
[12:51:18] Searching for AutomationId filter: 'Edit'
[12:51:18] Filter trimmed to 'Edit'
[12:51:18] UIAExactAutomationMatches: rootElement is not an object
[12:51:18] UIAExactAutomationMatches returned 0 entries
[12:51:18] Starting BFS filter='edit'
[12:51:18] BFS depth 0 adding 24 children
[12:51:18] BFS depth 1 adding 2 children
[12:51:18] BFS depth 1 adding 2 children
[12:51:18] BFS depth 1 adding 1 children
[12:51:18] BFS depth 1 adding 3 children
[12:51:18] BFS depth 1 adding 9 children
[12:51:18] BFS depth 1 adding 5 children
[12:51:18] BFS depth 1 adding 4 children
[12:51:18] BFS depth 1 adding 2 children
[12:51:18] BFS depth 1 adding 4 children
[12:51:19] BFS depth 1 adding 5 children
[12:51:19] BFS depth 1 adding 3 children
[12:51:19] BFS depth 1 adding 33 children
[12:51:19] BFS depth 1 adding 36 children
[12:51:19] BFS depth 1 adding 2 children
[12:51:19] BFS depth 1 adding 6 children
[12:51:19] BFS depth 1 adding 6 children
[12:51:19] BFS depth 1 adding 3 children
[12:51:19] BFS depth 1 adding 29 children
[12:51:19] BFS depth 1 adding 29 children
[12:51:19] BFS depth 1 adding 37 children
[12:51:19] BFS depth 1 adding 29 children
[12:51:19] BFS depth 1 adding 32 children
[12:51:19] BFS depth 1 adding 29 children
[12:51:19] BFS depth 1 adding 1 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 17 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 2 children
[12:51:19] BFS depth 2 adding 2 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 6 children
[12:51:19] BFS depth 2 adding 19 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 2 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 2 children
[12:51:19] BFS depth 2 adding 8 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
